add_vertex|0|0|0|John|16
add_vertex|0|1|1|Tom|25
add_vertex|0|2|2|Bob|40
add_vertex|0|3|3|Alice|23
add_vertex|0|4|4|Amy|32
add_vertex|0|72057594037927936|72057594037927936|A
add_vertex|0|72057594037927937|72057594037927937|a
add_vertex|0|72057594037927938|72057594037927938|B
add_vertex|0|72057594037927939|72057594037927939|b
add_vertex|0|72057594037927940|72057594037927940|C
add_vertex|0|72057594037927941|72057594037927941|c
add_vertex|0|72057594037927942|72057594037927942|D
add_vertex|0|72057594037927943|72057594037927943|d
add_vertex|0|72057594037927944|72057594037927944|E
add_vertex|0|72057594037927945|72057594037927945|e
add_edge|1|0|0|1
add_edge|1|0|0|2
add_edge|1|0|1|2
add_edge|1|0|1|3
add_edge|1|0|2|3
add_edge|1|0|2|4
add_edge|1|0|3|4
add_edge|1|0|3|0
add_edge|1|0|4|1
add_edge|1|0|4|2
add_edge|2|1|0|72057594037927936
add_edge|2|1|0|72057594037927937
add_edge|2|1|1|72057594037927938
add_edge|2|1|1|72057594037927939
add_edge|2|1|2|72057594037927940
add_edge|2|1|2|72057594037927941
add_edge|2|1|3|72057594037927942
add_edge|2|1|3|72057594037927943
add_edge|2|1|4|72057594037927944
add_edge|2|1|4|72057594037927945
add_edge|3|2|72057594037927936|72057594037927937
add_edge|3|2|72057594037927936|72057594037927938
add_edge|3|2|72057594037927937|72057594037927939
add_edge|3|2|72057594037927937|72057594037927940
add_edge|3|2|72057594037927938|72057594037927941
add_edge|3|2|72057594037927938|72057594037927942
add_edge|3|2|72057594037927939|72057594037927943
add_edge|3|2|72057594037927939|72057594037927944
add_edge|3|2|72057594037927940|72057594037927945
add_edge|3|2|72057594037927940|72057594037927936
add_edge|3|2|72057594037927941|72057594037927937
add_edge|3|2|72057594037927941|72057594037927938
add_edge|3|2|72057594037927942|72057594037927939
add_edge|3|2|72057594037927942|72057594037927940
add_edge|3|2|72057594037927943|72057594037927941
add_edge|3|2|72057594037927943|72057594037927942
add_edge|3|2|72057594037927944|72057594037927943
add_edge|3|2|72057594037927944|72057594037927945
add_edge|3|2|72057594037927945|72057594037927936
add_edge|3|2|72057594037927945|72057594037927937
delete_vertex|4|0
delete_edge|4|0|2|3
delete_vertex|5|1
